id,review
4771, Both seats are occupied by petrol cars. The administrator said he was dispatched. To respond please call the company during working hours. 
4774, There are charging piles...Gas vehicles account for... 
4775, The seat is narrow and it is often occupied by petrol trucks. It does not improve. Its 4KW again. 
4776, One model one Nazhijie one petrol truck 
4777, There is one charging parking space left which is placed with a triangular cone but there is still one parking space occupied by a petrol car and there is still an empty space in the parking lot. 
4778, Two charging places one place is occupied by a petrol truck every time only one place is left. 
4779, The problem of oil truck occupancy is serious 
4781, A petrol truck occupies a grid 
4782, Very good completely blocked by a non-charging car I cannot see and eat 
4783, The petrol car is blocked there are three gun heads 32-33-34-35 that can be charged. 
4784, Occupied by Gas Truck 
4785, Moved it was really useful to hit 1999 there are actually 2 charging positions today 
4786, Rare to charge up 
4787, The car occupies a serious seat and only one place remains 
4789, Three parking spaces 2 petrol trucks 
4790, There are 2 parking spaces both have triangle cones but only 16A is a bit slow 
4792, Three parking spaces only one parking space for traffic cones 
4793, I deliberately placed a triangular cone last time and they were all removed. Two of the three seats were occupied by long-term gasoline trucks. 
4794, Long-term oil truck occupation speechless 
4795, 16A... Long-term occupation by a petrol truck 
4798, Bring your own line 
4800, Some two are good if they don t light up and most of the sockets on the right can be used. 
4801, There are a lot of seats but half of them are faulty and the parking space is not blocked but because it is at the far side there is no problem of occupancy. You need to prepare your own line. 
4802, Finally two have been repaired 
4803, Some stickers are normal but the actual charging is abnormal 
4805, The equipment is abnormal the energy department of the municipal government has been contacted 
4806, You need to bring your own dual charging cable. I did not bring it out. Its a tragedy. GreenE2 has a selling line! 
4807, Occupied 
4808, Hi Jeffrey: May I ask what kind of cable does Tesla have to provide? Thanks! 
4809, There is no line the security staff' phone number is empty 
4810, The Energy Administration is expected to repair next week 
4811, All failures 
4812, Where is not sincere! All the charging piles are not paid for the tip of the gun and all of them are killed! Super bad!! 
4813, Only one of the 7 stations and 14 seats left can be used 
4814, One is good 
4815, Not sincere 
4817, It seems that every one is broken 
4820, Suppose it does not matter after receiving the subsidy? Its pretty bad. 
4823, 1 hour 
4825, 72A 
4832, Buttons can be operated and rechargeable 
4836, The seat is so big it was successfully charged 
4838, There are a lot of triangular holiday cars but they are not occupied. 
4839, Equipment Modification 
4841, The traces of the charging gun from the sun and rain 
4842, Large parking space easy to park 
4843, Successfully charged 
4844, 32A 
4846, One side is damaged and cannot be charged. The display screen is also damaged and cannot be recognized. (Normal is the green light after the card is displayed the red light is displayed to start charging) 
4849, The charging pile is near the entrance and both parking spaces can be charged. 
4850, There just happened to be a seat but the petrol truck was heavily occupied in the afternoon 
4851, A parking fee will be charged for more than 30 minutes 
4852, I fixed it great  
4854, Its the first time to charge. Although the post is temporarily closed it can still be used. Please keep a low profile. 
4856, The administrator is cordial and dedicated and the charging is successful which is awesome 
4858, Occupying space for oil trucks 
4859, Occupied by a petrol truck 
4860, Effectively manage parking spaces for electric vehicles. Only open to electric vehicles. EQC recommends parking from the front of the car if you want to park an uncovered seat. 
4861, Model X 
4863, Just at the entrance but no triangle management 
4870, One gun was broken the other rechargeable dual parking space and the other was occupied by a petrol truck 
4871, The two charging guns are normal and can be charged at the same time. 
4874, 72A soon 
4875, Equipment damage is also fully occupied by petrol trucks 
4876, There is no line for charging 
4877, Yes is available for incoming calls but others are not available 
4879, There is a parking space (really depends on luck because most of the time it is occupied by gasoline trucks) and the charging is successful 
4881, Its useless to have your own dual gun charging cable the charging piles are all broken. 
4882, Only one of the five charging cradles is wired 
4883, All bad 
4884, Leave at seven ten and give to the next owner 
4885, Equipment failure unable to turn on the green light 
4886, Good pile heads are occupied by gasoline cars... 
4887, Lucky to have a parking space 
4888, Yes charging pile is normal. There are no cars or petrol cars. If you want to go to Anping Castle or Old Street you can park here for free and charge for free. Then walk for about 5-10 minutes. 
4889, Arrive at 1 oclock on Sunday afternoon all electric car charging parking spaces are empty there is no triangle cone nor any petrol car occupied. There is only one charging stand on the spot and the charging is smooth. The rest is not wired and there is no way to know whether the equipment is normal. In the afternoon. When I left after two o clock all the charging parking spaces except the one I parked were occupied by petrol trucks  
4890, Come on a new attached cord 
4892, Today the quality is very good no one takes up the charging parking space 
4893, The only wired charging station is not practical... 
4894, Its all broken even if Its not occupied it cannot be charged 
4896, There is only one and no control (easy to be stopped by a petrol truck) try your luck 
4898, light is not on 
4899, Although the entire parking lot is full I am very touched to leave this charging seat. 
4900, All bad light 
4901, All charging cables have been removed 
4902, There is only one charging pile wired and it may be occupied by a petrol truck. Fortunately the charging was successfully completed today. 
4903, Only the charging pile that relies on the gogoro battery is still alive 
4904, Only piles 1 and 2 are available 
4905, One has been replaced and can be used and there are no wires next to it and it seems that they are all broken. 
4906, Five mummies should be damaged and a new type of yes call can be charged by swiping the leisure card 
4912, The switch on the left must be turned on and the emergency stop button on the right must be turned on to charge! There is only one good charging station 
4913, The remaining pile of YES calls must be activated by pressing the button on the left and swiping the leisure card/all-in-one card 
4915, Inca International if you encounter an unopened door with a deep lock you can walk in from the nearby Dazhen Road and charge it. 
4917, The Yulon Power Notification has been fixed 
4918, The furthest distance in the world is here but there is no cable! I do not know if I need to bring my own charging cable... 
4919, Passing by 
4925, broken 
4927, Inca International Automobile Industry 
4928, It seems that it is broken and cannot be recharged. It will jump after charging for five seconds. The wall and charging pile have been turned off and repaired. 
4929, No charging cable unable to charge 
4931, Inca International Automobile Industry 
4938, I restarted the wall switch according to the method provided by the rider on 20180220 but it still cannot be charged. I have notified the museum and left the contact information. I hope to help solve it as soon as possible. 
4941, Bring your own charging cable 
4942, Need to bring your own charging gun to charge no need to swipe card 
4947, I just called Yulon Power and the response was that I had gone to the site for inspection the day before yesterday and there was no fault but the power supply in the switch box on the wall was not turned on. Everything is currently normal. If you use it whether it is normal or not please check in and report the status as much as possible. For your reference thanks 
4949, normal 
4950, The leakage circuit breaker has tripped and it is useless to reset. Press the leakage test button again and you will not be able to go back. The museum has been notified 
4952, Need to bring your own charging cable the charging pole will not light up it will light up when you plug it in. Need to bring your own charging cable. The charger is not on until plug both sides of cable pluged in the charging station and your car. 
4955, Remember to bring a double gun cord to charge 
4956, The power of the limited car charger is only 13kw but it should actually be 16kw 
4958, The first long-distance trip to go out to charge 
4961, You must connect both heads to the charging red light 
4962, normal 
4963, Normal you have to bring your own double-headed J1772 cable plug both sides will light up and charge 
4965, Great yakiniku on opposite corner 
4968, Easy access in free parking lot across the street from Aeon mall. Chargers are in great shape and fast getting 126KW.  The Aeon is open 07:00-23:00(restrooms available) the mall opens at 09:00 and food court at 11:00. Mall closes 21:00. 
4969, Chargers are located in the underground parking for the hotel. Go around and under the main lobby reception awning keep left and take the ramp down. 4 Superchargers plus many other EV chargers. Garage would be tight for an X if full but it wasn't. 
4971, Convenient access to Tapio mall and Outlet stores 
4975, All fast 
4977, Got a charge Its incredibly small 
4979, so slow 
4983, good and quick for bmw i3 
5000, 4pm done 
5002, Will come bck at 430. 
5014, Under renovation 
5015, From 32% 
5018, 9:39PM: From 19% SoC 
5019, Take a break 
5033, If having problem when charging a Renault ZOE (green and blue light intermittently) try to unplug the cable at the charge point plug it back in than activate the charger using the NEWMOTION or chargEV card. Try again and again until the blue light is stable and the car is being charged consistently. 
5037, 3.7kW charging only 
5040, Love this place. The shopping respect EV parking ( non hybrid car will be clamp) 
5045, Blocked by garbage bins 
5053, Great stop on a long hot day 
5055, Not 5 minutes but 30 minutes 
5058, Grab a cuppa 
5061, Enjoying a nice coffee at the attached Starbucks 
5062, Back home Ho Ho Ho back home happy heart !!!  
5064, There is no charger. 
5067, Asar berjemaah ... 
5069, Charged from 10:47am to 12:10pm earlier today 11/7/2020 
5074, ready to use 
5075, Its still works! 
5077, The administrator is very kind 
5079, Take Minzhi Road turn into the alley on the left (west) side of the Kuomintang Department and reach the entrance of the parking lot within 100 meters. 
5081, Thank you for calling the administrator at 22:40 and still willing to open the door for help. 
5083, The guards are really nice and the environment is also good but Its really embarrassing to trouble the guards to open the fence. 
5084, The three mummies all posted faults saying that the computer was faulty. It has been sent for repair and only one new type Yuneng charging pile is currently being used. 
5086, I came here twice but I did not know how to get in and I finally succeeded today. The garrison is very enthusiastic. 
5087, The charging time is changed to: 0700-2230! 
5088, At present there is only one new Yuneng single-charge charging pile (the charging of the Nazhijie M7 car may have the possibility of battery jump). The other charging piles are faulty and cannot be repaired in the short term. If you want to charge it is recommended to call first Ask avoid a trip in vain 
5089, No. 2 charging station cannot be used (75 74 parking spaces). Call the equipment supplier (02) 5592-0006 Yulon Electric. He said that the Tainan City Government no longer pays so they no longer maintain this equipment and they don t know. Is this device damaged? But I also said that recently many Model 3s cannot use their devices but ModelS ModelX Leaf... can be used normally! It is not recommended to come here to charge. 
5090, During the Chinese New Year enter from the gate of  Zhongzheng Road 35 Lane ! (The gate is open). The charging pile has been repaired and can be charged (but the one on the far right still seems to be stuck with a fault) 
5092, On normal days the garrison eldest brother helps to open the door. The oil truck is heavily occupied and there are other vacancies next to it. There is only one space left but the charging pile is broken and the cable is still littered. The most beautiful scenery in Taiwan everyone. Be sure to come and see. 
5094, Four charging piles and one failure 
5095, Even on holidays the guard can open the door and charge for you thank you so much! 
5097, Contact the guard and you can enter to charge. 
5098, Calling to the guard room at 10 oclock on Sunday evening someone helped to open the door. 
5099, No. 2 is good and sometimes bad No. 3 is plug and play 
5100, The administrator is very busy on Sundays call to wait 15 minutes before opening the door 
5102, Charging pile No. 4 parking bay No. 71 is normally charged 11kW 48A (Charging pile No. 2 cannot be charged) 
5104, You can enter from the entrance of the employee parking lot at Lane 35 Zhongzheng Road (there is no fence at the moment) and drive inward to the Xinying office of Tainan City Veterans Service Office at the bottom of the left front. You need to use a leisure card to charge it! 48A/65km/hr 
5105, You have to call first. You can open the fence. Its charging. 
5106, Enter from the exit of the parking lot at Lane 25 Anhe Street (yes reverse. Dial 06-6322231 and turn 6047 and ask the police station to open the door). The charging station is on the left but please walk around in the direction of the road. No induction just plug and charge. You can leave the field directly when you enter the field (the gate will open when the gate senses itself). 7.3kw 
5107, Four charging piles two oasis are directly plugged into 32A but one of the Nazhijie business car is plugged in and the other Delta power failure a yes call I did not test come in and ask them to open the gate 
5108, Recently it has been discovered that the triangle cone is insufficient and the gasoline truck occupies a serious position and there is even no place to charge. Management should be strengthened. 
5109, Call Mr. Garrison on 06 632 2231 extension 6047. The side entrance of Lane 25 Kai'an He Street came in at 10 oclock on Sunday evening today. 
5110, great. 
5111, The guard felt sad that he did not answer the phone at all 
5112, Enter from the employee parking lot 
5113, The car has to go through the small alley in the middle of the parliament building/municipal building to the parking lot-please help open the gates of the guards 
5114, 48A 60km/hr 
5115, Excellent! 
5116, The guard is good 
5117, Very good 
5118, There are a lot of charging piles a lot of them are broken and not many can be used 
5119, Parking spaces under the trees there are a lot of bird droppings... 
5121, Go to the yellow line at the exit of the parking lot (reversely) and call the guard room to open the gate. There is 32A and the fourth branch is faulty. 
5122, A great charging station but you have to tell the Tainan City Government Garrison before ten o'clockbecause the charging station is the parking lot of the Tainan City Government! 
5124, Great charging station. The guards are kind. When the car reaches the side entrance contact the above phone number and the guards will immediately help open the gate. !!! Need to prepare a leisure card!!! 
5125, The door is usually closed. To charge please dial the guard room 06-6322231 extension 6047 which can charge 72A. The door is opened by the guard every day. 
5127, Charging at 12 oclock in the evening Its good to have 80A 
5129, The garrison guard graciously guided him. The venue is open and there are many parking spaces. It would be better if the current is higher. From the driveway to the parking space the charging pile on the right is only 25a and the left is 45a. 
5133, Enter from the back entrance 
5136, Mr. Guard is very good. The available parking spaces were full. The guard also asked someone to move the car. 
5137, Thanks to the Tainan City Government for letting me not look at Trala' face! 
5138, The machine writes that 80A is actually charged only with 50A. The machine is older but it can be used. You must call the guard in advance and ask him to open the door. 
5139, Come in early in the morning 
5140, The two on the left only have 8kw and the one in the past measures 5kw. 
5142, I came here for the second time a very convenient charging environment. !!! The charging deadline at night has been changed to 22:30!!! 
5145, Its fine
5149, 06 268 6751 The guard will help open the rolling door 
5150, The charger button closest to the outside is malfunctioning 
5151, Successfully charged the screen of the machine is broken but it can be used 
5153, Charging again 
5154, To contact the management ask them to open the gate because the charging pile is in the parking lot 
5155, Saturday passed but I couldn' enter. I am not sure if I can only enter during working hours. 
5156, Easy to use and fast 
5157, 32A 
5159, Normal charging
5160, great 
5161, Equipment under repair 
5165, Changed to 32A 
5166, Very friendly local bureau thank them for charging. 
5169, I haven' been able to activate it twice recently. I do not know if they started to control. 
5170, Five charging piles but the plugs are sticky because the plants next to them will drop juice. 
5171, 5 charging cradles the outer two are broken 
5172, Free charging and free parking to fill in the information inside 
5173, Convenient and easy to use fast 
5174, If you encounter a rest day the cable can be long enough to be pulled outside to charge 72A 
5175, N button failure has been repaired 
5178, There are only two EPA charging stations in Tainan City that have the highest current but closing the door after get off work is the biggest disadvantage. Fortunately you can also charge on the side of the road under the parking lot here. 
5179, Ask the internal service desk staff to help open the gates. They are very kind but some of the piles have no electricity. 
5180, After get off work or on holidays you need to enter the lobby on the first floor and ask the guard to open the door. 
5182, great 
5183, You need to enter the first floor entrance to fill in the information 
5184, Pause the gate to indicate to the service desk that the car needs to be charged. When you return to the car it will help open the fence and turn right into the rear parking lot. 
5185, There is a supply line on site J1772 
5186, good 
5187, When the holiday comes I stop charging by the side of the road! 
5188, great 
5189, Stop by the side of the road or pull the line at the civilian activity center next door 
5190, Went to Tainan early in the morning to participate in the farewell ceremony and to add a phone call nearby. Although it was during the vacation the service staff were kind and helpful 
5192, good day 
5194, In the employee parking lot please open the gate at the service counter to enter and exit J1772 32A. 
5195, The guard will open the door enthusiastically 
5196, 50k/free 
5205, Can I borrow it from a manufacturer? 
5207, The charging cable can be borrowed from the boss to charge for a fee. 
5208, The boss is very kind just ask the boss to help turn on the power! The charging pole is on the side of the parking lot close to the door and it may be blocked by machinery and equipment and cannot be found! You can charge if you have consumption! 
5209, Make sure that the cable latch is in the correct position 
5210, 100 tickets per person can be used for in-store consumption. Tell the boss to charge it and take it out. The boss is very kind. 
5211, Need to prepare your own line 
5212, Charging normal 
5213, Normal 30 yuan per hour 32a 
5215, Permanent maintenance charging and parking fee of 30 yuan/hr 
5216, But there is free parking 
5217, Occupying space for oil trucks 
5218, EPA-153 model3 Xiao Huang will not put back the triangle cone even if he leaves. 
5219, Happy mood charging parking spaces are not occupied 
5220, Good reserved plot. 
5221, Remember not to use a travel card or all-in-one card to enter the venue. You must first press the button to collect the magnetic button. When you exit the venue the administrator can register to let you enter the venue for free. There is no need to go through the machine degaussing first. Free parking once a day There are 2 parking spaces reserved for charging  But usually there is a grid that will be occupied by the Taoshi electric shuttle bus but at least I have a place every time I come  
5222, Change the charging pile to only 32A 
5223, 232 normal charging 32A useful triangular cones to block the problem of no occupancy 
5226, Good with reserved plots. 
5227, Finally can be charged without moving the car 
5229, All good 
5230, Good spot and reserved. 
5231, Reserved place 
5232, Free parking for one charge per day 
5233, The B1 parking lot is on the right hand side after you get down but you have to go around in a circle according to his road signs. It was blocked by a triangular cone so it was not occupied. 
5234, There are still petrol trucks occupied and charging needs to be registered with the management office. 
5235, After good communication a month and a half ago after improvement at least one parking space will be reserved to charge the electric car and the charging speed is fast  
5236, 233 charge out of power 
5238, Good charging place 
5239, very good 
5241, 72A 
5243, Inca International 
5244, great! 
5245, It is well managed all parking spaces are more than 500 and charging parking spaces are not easily occupied. Charging is free of parking fees. When you leave the venue you will hand over the magnetic deduction (without payment and demagnetization) to the exit manager then fill in the form and you can enter the venue for free. 
5247, Yes charging and parking are free and the administrator service is good 
5248, You need to bring your own line the service is very good only open during working hours
5249, The personnel informed that the charger is damaged and cannot be charged 
5250, Service staff will not charge 
5252, The charging pile close to the pillar often automatically cuts off the power. It should be a malfunction. 
5253, Its bad enough 
5255, The one by the exit often fails and cannot be used. Currently the next door is used for charging. 
5260, Please hold the card in the management room for induction 
5263, Great 
5264, The pillars will jump off 
5270, Currently Full 
5273, I have reacted to the management! It is not a tram but directly occupying the position 
5275, Inca International Automobile Industry 
5278, The charging pile near the pillar has been powered off for a while 
5286, The ones near the pillars really suck and do not repair it... 
5291, For the charging pile of Hwaseong Electric the administrator will come out to help take their charging card induction after seeing it after a long time. The induction close to the exit is a bit more difficult (the same as the Jianguo elevated parking lot haha) 
5292, Sister of the parking lot said that starting from 2018/09 plug-in hybrid vehicles began to charge parking fees. 
5297, Please go to the management room to borrow the card 
5298, The administrator kindly has a triangular cone 
5301, Remove the traffic cone by yourself and stop in and the administrator will come to B to charge the equipment 
5303, Its fun to meet old friends and recharge together 
5304, The administrator is fine when the car is coming I take the card and come and help. 
5306, There is only one in the entire parking lot and only one car can be charged at a time 
5307, You can only charge one gun at a time; when the left and right guns are good or bad you have to test to know. Remember to borrow your card from the management room to beep. 
5308, When charging is normal facing the left side of the machine it is only 110v on the right and 220V on the right 
5311, Occupied by Gasoline Vehicles 
5312, I went there twice in January and couldn' charge the machine broke down 
5316, The left side is dirty the right side seems to have electricity but it cannot actually be charged. The management station has been asked to report for repairs again. 
5317, If you want to debit the card the right side has been unable to charge replace the left side and it can be charged normally 
5321, Need their identification card 
5323, A charging pile will arrive on the left side of the lane. The charging pile is designed by Hwaseong Electric. You need to borrow a proximity card from the administrator to operate it. 
5326, The machines that are difficult to use can only be forced directly by one card on both sides. 
5328, Charging is normal. Tesla' car must be swiped first and then plugged into the charging plug. It cannot be the other way around otherwise there will be no way to charge. Some car models need to be plugged into the charging plug and then swiped before the card can be used. 
5330, B-pillar is ok but I did not see a triangle-cone oil stop car 
5331, For the charging pile of Yuan Chuan you need to register as a member andbind a credit card and there are instructions on how to use it. 
5336, The B-pillar cannot be charged. The administrator said that the municipal government was notified to deal with it but it has not been dealt with. 
5340, The new machine will not be available until the end of the year 
5341, Equipment failure jumped out after one minute of activation 
5343, Both can be recharged remember to get the card from the service desk 
5346, Garbage far away 
5348, I have bound a credit card and joined a member but I still cannot charge 
5349, Ok is fine but I have to go to the management room B1 to borrow the card 
5350, Unavailable during construction 
5351, Not yet enabled 
5352, The B gun cannot be charged and the administrator told me that parking fees will be charged for charging in the future. 
5354, The two parking spaces actually say that there is only one card and only one car can be taken at a time bad. 
5357, Charge about 38 kilometers per hour. 
5358, B-pillar is damaged A-pillar is ok 
5359, broken. 
5360, For a special card find the administrator! 
5361, cannot charge directly Its too much trouble 
5363, Excellent parking space planning 
5365, The first time I came the management was very kind 
5366, The equipment is broken 
5367, You need to go to the management room to get the card first. The service staff is very friendly. But both guns cannot be charged. 
5368, Parking charges charging is free 
5369, Good 
5370, 119 charging gun failure 118 OK 
5371, The current success rate here is 100% 
5372, Great 
5373, Come in at the entrance turn right then go to B2 and then turn right in. There is a floor lock that has a bad induction 32A 7kw. 
5374, I3 car owners who hardly charge do not know how difficult it is to park in another parking space? 
5375, During the surrounding renovation none of the four charging stations have been opened. 
5376, In the past I was afraid of being occupied by petrol trucks but now I do not because there are more and more trams. 
5377, There are 4 positions and there are triangles which is great 
5378, Ground barrier failure 
5379, 72A Oh 
5381, Very good 
5383, The previous equipment damage has been repaired 
5384, The attitude of the administrator is very bad. It is strongly recommended not to come. The ticket machine failed and I waited patiently at the gate. After waiting for a long time I asked the administrator if I could park the charging parking space for charging. He said that there is no seat. I do not want to help me deal with it I asked Say that I want to go out now? He was even more unhappy as if he was going to fight with me and said  Go out if you want to go out.  It was really speechless I couldn' charge me like it was my fault? He was unwilling to help divert the traffic so that the cars were stuck at the gate. Change jobs when you don t want to go to work and vent your emotions there. 
5385, Only 32A 
5387, Full house 
5389, 72A two hours full charge  
5392, Someone still has a seat 
5394, Go and appeal to him 
5396, Managed normal charging and lane entrances are slightly smaller 
5398, There is a standing sign on the compartment to indicate that it is used for charging cars but it is still occupied by many petrol cars/tesla can directly charge up to 72A 
5399, There is management charging normally 
5400, Not bad 4 spots with 80amps charging. 
5404, Only for residents and guests you must get the card from the manager 
5433, A ridiculously small 16A (3kW) gave an estimate of 18 hours to charge the car. Gave up after 15 minutes as totally not worth it. 
5441, Be sure to wind up the cable after use. 
5444, English display 110v and 200v 
5445, Worth two slow Charges type 1 from Toyota 
5447, Hashidate bay hotel s bus is parked in front of the other AV charger. 
5450, Looks to be only 200V 
5455, 200V CHAdeMO 
5456, 200V CHAdeMO 
5458, Used twice but each time all four stalls were ICED. Hotel car park is too busy and therefore always full. The hotel staff were reticent to disturb guest who where parked in supercharger spaces but after some insistence the found a driver and cleared the space. This happened on both visits separated by three days and staff said this is a regular problem. 
5459, $6 per 15 minutes 
5461, Visit j more 
5462, single phase 16A 
5464, One middle charge is damaged 
5467, model 3  6kw 
5468, If you want to call someone to shoot NFC the fork will be the same as unlock 
5469, The service staff is very  
5471, Both parking spaces are covered and there is a car station  without plug-in charging  one electric car and one petrol electric car. If you do not need to be charged you can reserve a parking space for those who really need it? thanks 
5473, When I arrived there was only one spot left and I saw that there were four charging piles and the remaining three were taken away by the uncharged ones. 
5474, #94 can also be used as a service staff to take the initiative to help +1 
5476, 32A 
5478, Seeing that the local infamous bmw i3 occupied the parking space for several years but did not charge. 
5481, I saw the infamous bmw i3 in the local area but it has been occupied without charging. 
5482, Look for the administrator to get the startup card 
5483, Its another petrol electric car fake charging real parking? Obviously such a small battery does not need to be charged at all and often this kind of parking space is encountered. Another i3 real parking fake charging because it has no difference in plugs. ? If you don t need to charge it s convenient to give the parking spaces to those who really need to charge? The second time this month the parking spaces are full. You can also charge them here near Banqiao Junior High. Please give full play to your ethics if there are any. Words. Thank you 
5484, 7kw 32a 20 yuan per hour from 8:00 to 18:00 on weekdays from Monday to Friday 30 yuan per hour during the rest of the day and the maximum amount of the day is 200 yuan 
5485, No line cannot charge... 
5486, Inca International Automobile Industry 
5488, The charging parking space here is often occupied by petrol trucks because it is under a tree. It is safer to make an appointment for more than 1 hour in advance. 
5490, It broke down after maintenance in May. At the end of September 2018 the parking lot will be converted into an underground parking lot at the beginning of October and the charging piles will be moved into the underground parking lot at that time! 
5491, On weekdays there are fewer people and cars. Yulon e-outsourcer Eaton has just finished repairs and brought its own cable but my cable is too short. Fortunately there is one in the administrator. 
5493, The parking lot is demolished and under renovation 
5494, Charging system failure 
5495, There is a box of lines in the administrator room to borrow like 
5497, normal 
5498, By 9 oclock
5499, Charging 
5500, Charging until 8:00 
5501, Tesla in use 
5506, EAA-6729 I am sorry to see you borrowing power from you before charging 
5507, It is estimated that it will be reserved for 1 and a half hours. If the owner of the car needs to charge the adapter I will charge it for you. 
5508, Rea-0771 I am sorry to see if you are fully charged I will borrow the charging pile from you because of the need for electricity. 
5509, Because the battery is too low just stop and charge overnight about 4/5 at 12 oclock. If you need to leave plug in the charging head to help you plug in when you leave. 
5510, At the latest at 20:00 the adapter needed to move the car will be plugged in and left to help you charge. 
5511, Car owners directly charge overnight 
5516, Easy to park 
5517, One charging pile and two charging parking spaces are equipped with triangular cones 
5518, The charging pile was unplugged 
5520, Two slots one charging gun 32A. There are pyramids no gas trucks occupy. 
5522, It seems that there is a problem with induction and there is no way to charge 
5523, The proximity card has been unable to pass... the equipment seems to be okay 
5524, First you are stuck in the charger 
5526, The flow is stable and the induction needs to be brushed several times 
5527, RFID sensor is not very sensitive 
5529, The repair will be restored soon. 
5530, Show warning 
5531, After applying for repairs I will return the repairs very quickly. This is the first time I came. 
5532, Fault 
5533, Single gun charging 
5534, repair 
5535, Unfortunately it takes 15-20 minutes to walk to the nearest convenience store. 
5536, Wenxiu for the first open-air charge! Ready to charge the battery and be full! 
5542, The device is normal but the 4.6kW charge will stop after charging and the current supply may be low 
5543, The charging parking space has been occupied by petrol trucks for a long time and can only be temporarily parked next to the red line for charging 
5546, Occupied by a petrol truck  
5547, Normal charging 
5549, You can pull your head out at 11:00 
5550, Occupied by a petrol truck 
5551, Because of the design of this parking lot only the front of the car can be parked in... As a result the line of the charging pile is too short to be pulled to the charging hole of the Model X... 
5553, No response from the EasyCard 
5554, Unable to charge by swiping card 
5555, The city has been repaired 
5556, The failure has been notified through the complaint integration platform 
5558, Occupied by gasoline trucks 
5560, charging 
5561, Occupied by petrol truck you can go to another parking bay to charge 
5562, Smooth charging 
5563, The charging piles in the Gospel Street parking lot were repaired on March 10th. 
5564, Currently unable to sense there is a report to stop the control office 
5565, Petrol Station 
5566, Only there is a charging pile near Sanmin Road and there are no charging piles for electric car parking spaces. 
5567, Occupying space for oil trucks 
5569, Occupied by Gas Truck 
5570, The random parking of petrol trucks results in too small parking spaces for parking 
5571, Parking spaces are often occupied by petrol trucks. Today I went to the power outage to repair the charging pile failure. I do not know when it will be better. 
5572, It has no power cannot charge Its hung up! Who can I ask? 
5574, Both seats are occupied by petrol trucks 
5575, Occupying space for oil trucks 
5576, Poor design only the front of the car can enter the parking but the cable is not long enough to charge 
5577, broken 
5578, Occupied by Gas Truck 
5580, ICED 
5582, Charge till noon please private me if necessary 
5583, There is still one that can be recharged at the moment. I charge it until about 9 oclock. 
5584, Only stop for an hour 
5585, great 
5589, The charging pile has been updated to 32A 
5594, Charging column is at B1 
5595, Three charging poles one has been scrapped 
5596, Some charging poles can just swipe the leisure card by themselves 
5598, An administrator card is required and the administrator recommends that the maximum charging current be reduced to 28A to avoid power trips 
5599, Occupied by Gas Truck 
5601, Both charging piles are broken 
5602, One of the two charging piles is broken 
5605, 1 is broken 
5607, Always responding... I still cannot charge these days 
5608, There is one that will power off whether it is adjusted to 15A or 10A for about 10 minutes! 
5610, Controlled very good 
5611, The charging parking space is at B1 with two charging docks and a number of parking spaces for electric vehicles. Except for the charging dock all other parking spaces are occupied by petrol vehicles. 
5612, The three-grid trolley grid although it has a triangular pyramid is still often occupied by a petrol car. There are two charging piles one for the leisure card and the other for the administrator. 
5613, At present the new one has been installed and swipe the card to find the administrator on the wall. 
5614, 12:30pm 
5616, It needs to be removable after half past five. 
5619, Charge until around noon on 6/19 
5621, Expected to charge until 22:30 
5622, Red MX your charging is complete move the charging gun to use... 
5623, Successfully overcharged with your own leisure card 
5624, charging 
5625, Its very popular here. There are four m3s next to each other and one big head is charging. 
5626, Only one charging gun 
5629, good 
5630, success 
5632, success 
5634, A red ModelX is charging and a white ModelX is parked without charging. 
5637, Well-managed charging parking spaces are in B2 
5645, I have been here a few times and finally there is no car charging so I changed it. 
5648, The parking fee is calculated in half an hour 10 yuan per half hour open 24 hours. The parking space has triangular piles and will not be occupied. 
5649, If there is an urgent need it can be unplugged and used. 
5652, Fully charged and need to be removable 
5653, Until 20:00 
5654, Good 
5655, The white Model X next door has been charged so pull your plug and use it... 
5656, The license plate recognition has been able to recognize the electric license plate normally 
5657, Management. Very good! 
5658, There are people who enter the venue and need to go to the left entrance. There is a problem with the license plate recognition system. The electric car cannot be read... Charge it on the underground 2F and go to B2 to see the left hand triangle cone. If there is a free parking permit for electric cars you can park without money. 
5660, Occupy 
5663, A red ModelX is charging and a white ModelX is parked without charging. 
5671, I have been here a few times and finally there is no car charging so I changed it. 
5673, If there is an urgent need it can be unplugged and used. 
5674, The white Model X next door has been charged so pull your plug and use it... 
5675, The license plate recognition has been able to recognize the electric license plate normally 
5676, The model x next door does not seem to light up so I pulled out the gun to charge it. 
5679, Occupy 
5680, The model x next door does not seem to light up so I pulled out the gun to charge it. 
5682, Intermittent power failure three times is really unbearable the maintenance telephone 0423019577 is always unavailable please pay attention to those who come to park. 
5683, Charge for about an hour and it will jump out 
5684, I heard that (acquaintances) often have places to stop after seeing them! 
5685, Test charging is normal and no problem 
5686, The parking compartment is too small to stop 
5687, The charging plug is damaged and the Pin is off! 
5688, Normal charging is 10 yuan for half an hour without management 
5689, Reverse parking is required to charge and trams can park for free! Call customer service to open the door 
5693, broken 
5695, Expected to charge until 7 am on 5/1 
5697, The charging pile has been replaced everyone can come to charge. 
5698, 1100416 has installed a new charging stand 
5699, The manufacturer has already prioritized the replies from the stop management but the equipment is currently out of materials and needs to wait for the delivery of the materials to be repaired. 
